# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
         1.3962634016E-01          1.5707963268E-01          1.4697000000E+00          2.8800000000E-02         -6.7200000000E-02
         1.3962634016E-01          1.5882496193E-01          1.4737000000E+00          2.9240000000E-02         -6.6300000000E-02
         1.3962634016E-01          1.6057029118E-01          1.4799000000E+00          2.9530000000E-02         -6.5600000000E-02
         1.3962634016E-01          1.6231562044E-01          1.4856000000E+00          2.9860000000E-02         -6.4900000000E-02
         1.3962634016E-01          1.6406094969E-01          1.4911000000E+00          3.0200000000E-02         -6.4200000000E-02
         1.3962634016E-01          1.6580627894E-01          1.4962000000E+00          3.0560000000E-02         -6.3500000000E-02
         1.3962634016E-01          1.6755160819E-01          1.5007000000E+00          3.0970000000E-02         -6.2700000000E-02
         1.3962634016E-01          1.6929693744E-01          1.5045000000E+00          3.1440000000E-02         -6.1800000000E-02
         1.3962634016E-01          1.7104226670E-01          1.5070000000E+00          3.2000000000E-02         -6.0800000000E-02
         1.3962634016E-01          1.7278759595E-01          1.5128000000E+00          3.2320000000E-02         -6.0200000000E-02
         1.3962634016E-01          1.7453292520E-01          1.5180000000E+00          3.2690000000E-02         -5.9500000000E-02
         1.3962634016E-01          1.7627825445E-01          1.5228000000E+00          3.3090000000E-02         -5.8700000000E-02
         1.3962634016E-01          1.7802358370E-01          1.5275000000E+00          3.3500000000E-02         -5.8000000000E-02
         1.3962634016E-01          1.7976891296E-01          1.5318000000E+00          3.3930000000E-02         -5.7300000000E-02
         1.3962634016E-01          1.8151424221E-01          1.5354000000E+00          3.4420000000E-02         -5.6400000000E-02
         1.3962634016E-01          1.8325957146E-01          1.5382000000E+00          3.4970000000E-02         -5.5600000000E-02
         1.3962634016E-01          1.8500490071E-01          1.5397000000E+00          3.5630000000E-02         -5.4600000000E-02
         1.3962634016E-01          1.8675022996E-01          1.5438000000E+00          3.6100000000E-02         -5.3800000000E-02
         1.3962634016E-01          1.8849555922E-01          1.5482000000E+00          3.6550000000E-02         -5.3100000000E-02
         1.3962634016E-01          1.9024088847E-01          1.5523000000E+00          3.7030000000E-02         -5.2400000000E-02
         1.3962634016E-01          1.9198621772E-01          1.5561000000E+00          3.7530000000E-02         -5.1700000000E-02
         1.3962634016E-01          1.9373154697E-01          1.5596000000E+00          3.8060000000E-02         -5.1000000000E-02
         1.3962634016E-01          1.9547687622E-01          1.5629000000E+00          3.8600000000E-02         -5.0300000000E-02
         1.3962634016E-01          1.9722220548E-01          1.5660000000E+00          3.9170000000E-02         -4.9500000000E-02
         1.3962634016E-01          1.9896753473E-01          1.5681000000E+00          3.9820000000E-02         -4.8700000000E-02
         1.3962634016E-01          2.0071286398E-01          1.5694000000E+00          4.0550000000E-02         -4.7900000000E-02
         1.3962634016E-01          2.0245819323E-01          1.5693000000E+00          4.1410000000E-02         -4.7000000000E-02
         1.3962634016E-01          2.0420352248E-01          1.5728000000E+00          4.1970000000E-02         -4.6300000000E-02
         1.3962634016E-01          2.0594885174E-01          1.5763000000E+00          4.2550000000E-02         -4.5700000000E-02
         1.3962634016E-01          2.0769418099E-01          1.5794000000E+00          4.3170000000E-02         -4.5100000000E-02
         1.3962634016E-01          2.0943951024E-01          1.5821000000E+00          4.3820000000E-02         -4.4400000000E-02
         1.3962634016E-01          2.1118483949E-01          1.5846000000E+00          4.4500000000E-02         -4.3800000000E-02
         1.3962634016E-01          2.1293016874E-01          1.5868000000E+00          4.5210000000E-02         -4.3200000000E-02
         1.3962634016E-01          2.1467549800E-01          1.5887000000E+00          4.5950000000E-02         -4.2600000000E-02
         1.3962634016E-01          2.1642082725E-01          1.5904000000E+00          4.6720000000E-02         -4.2000000000E-02
         1.3962634016E-01          2.1816615650E-01          1.5914000000E+00          4.7570000000E-02         -4.1300000000E-02
         1.3962634016E-01          2.1991148575E-01          1.5917000000E+00          4.8500000000E-02         -4.0700000000E-02
         1.3962634016E-01          2.2165681500E-01          1.5909000000E+00          4.9530000000E-02         -4.0100000000E-02
         1.3962634016E-01          2.2340214426E-01          1.5891000000E+00          5.0690000000E-02         -3.9400000000E-02
         1.3962634016E-01          2.2514747351E-01          1.5908000000E+00          5.1530000000E-02         -3.8900000000E-02
         1.3962634016E-01          2.2689280276E-01          1.5926000000E+00          5.2370000000E-02         -3.8500000000E-02
         1.3962634016E-01          2.2863813201E-01          1.5940000000E+00          5.3260000000E-02         -3.8000000000E-02
         1.3962634016E-01          2.3038346126E-01          1.5951000000E+00          5.4200000000E-02         -3.7600000000E-02
         1.3962634016E-01          2.3212879052E-01          1.5959000000E+00          5.5180000000E-02         -3.7200000000E-02
         1.3962634016E-01          2.3387411977E-01          1.5965000000E+00          5.6190000000E-02         -3.6800000000E-02
         1.3962634016E-01          2.3561944902E-01          1.5969000000E+00          5.7240000000E-02         -3.6500000000E-02
         1.3962634016E-01          2.3736477827E-01          1.5971000000E+00          5.8330000000E-02         -3.6200000000E-02
         1.3962634016E-01          2.3911010752E-01          1.5970000000E+00          5.9450000000E-02         -3.5900000000E-02
         1.3962634016E-01          2.4085543678E-01          1.5967000000E+00          6.0630000000E-02         -3.5700000000E-02
         1.3962634016E-01          2.4260076603E-01          1.5959000000E+00          6.1870000000E-02         -3.5500000000E-02
         1.3962634016E-01          2.4434609528E-01          1.5947000000E+00          6.3190000000E-02         -3.5300000000E-02
         1.3962634016E-01          2.4609142453E-01          1.5928000000E+00          6.4610000000E-02         -3.5200000000E-02
         1.3962634016E-01          2.4783675378E-01          1.5901000000E+00          6.6150000000E-02         -3.5200000000E-02
         1.3962634016E-01          2.4958208304E-01          1.5866000000E+00          6.7810000000E-02         -3.5200000000E-02
         1.3962634016E-01          2.5132741229E-01          1.5847000000E+00          6.9320000000E-02         -3.5200000000E-02
         1.3962634016E-01          2.5307274154E-01          1.5842000000E+00          7.0690000000E-02         -3.5300000000E-02
         1.3962634016E-01          2.5481807079E-01          1.5834000000E+00          7.2120000000E-02         -3.5400000000E-02
         1.3962634016E-01          2.5656340004E-01          1.5821000000E+00          7.3610000000E-02         -3.5600000000E-02
         1.3962634016E-01          2.5830872930E-01          1.5806000000E+00          7.5170000000E-02         -3.5800000000E-02
         1.3962634016E-01          2.6005405855E-01          1.5787000000E+00          7.6770000000E-02         -3.6100000000E-02
         1.3962634016E-01          2.6179938780E-01          1.5767000000E+00          7.8410000000E-02         -3.6400000000E-02
         1.5707963268E-01         -2.6179938780E-01         -7.3140000000E-01          1.9880000000E-02         -1.3720000000E-01
         1.5707963268E-01         -2.6005405855E-01         -7.2280000000E-01          1.9640000000E-02         -1.3730000000E-01
         1.5707963268E-01         -2.5830872930E-01         -7.1400000000E-01          1.9430000000E-02         -1.3730000000E-01
         1.5707963268E-01         -2.5656340004E-01         -7.0490000000E-01          1.9250000000E-02         -1.3730000000E-01
         1.5707963268E-01         -2.5481807079E-01         -6.9550000000E-01          1.9100000000E-02         -1.3730000000E-01
         1.5707963268E-01         -2.5307274154E-01         -6.8750000000E-01          1.8770000000E-02         -1.3740000000E-01
         1.5707963268E-01         -2.5132741229E-01         -6.7870000000E-01          1.8530000000E-02         -1.3740000000E-01
         1.5707963268E-01         -2.4958208304E-01         -6.6940000000E-01          1.8350000000E-02         -1.3740000000E-01
         1.5707963268E-01         -2.4783675378E-01         -6.6000000000E-01          1.8190000000E-02         -1.3740000000E-01
         1.5707963268E-01         -2.4609142453E-01         -6.5030000000E-01          1.8060000000E-02         -1.3740000000E-01
         1.5707963268E-01         -2.4434609528E-01         -6.4160000000E-01          1.7790000000E-02         -1.3750000000E-01
         1.5707963268E-01         -2.4260076603E-01         -6.3230000000E-01          1.7580000000E-02         -1.3750000000E-01
         1.5707963268E-01         -2.4085543678E-01         -6.2270000000E-01          1.7420000000E-02         -1.3750000000E-01
         1.5707963268E-01         -2.3911010752E-01         -6.1290000000E-01          1.7290000000E-02         -1.3750000000E-01
         1.5707963268E-01         -2.3736477827E-01         -6.0330000000E-01          1.7120000000E-02         -1.3750000000E-01
         1.5707963268E-01         -2.3561944902E-01         -5.9400000000E-01          1.6910000000E-02         -1.3750000000E-01
         1.5707963268E-01         -2.3387411977E-01         -5.8430000000E-01          1.6750000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.3212879052E-01         -5.7430000000E-01          1.6630000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.3038346126E-01         -5.6440000000E-01          1.6500000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.2863813201E-01         -5.5490000000E-01          1.6290000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.2689280276E-01         -5.4500000000E-01          1.6140000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.2514747351E-01         -5.3490000000E-01          1.6030000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.2340214426E-01         -5.2490000000E-01          1.5900000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.2165681500E-01         -5.1510000000E-01          1.5730000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.1991148575E-01         -5.0500000000E-01          1.5600000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.1816615650E-01         -4.9470000000E-01          1.5510000000E-02         -1.3760000000E-01
         1.5707963268E-01         -2.1642082725E-01         -4.8480000000E-01          1.5340000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.1467549800E-01         -4.7470000000E-01          1.5210000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.1293016874E-01         -4.6440000000E-01          1.5110000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.1118483949E-01         -4.5420000000E-01          1.4980000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.0943951024E-01         -4.4410000000E-01          1.4850000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.0769418099E-01         -4.3380000000E-01          1.4750000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.0594885174E-01         -4.2350000000E-01          1.4640000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.0420352248E-01         -4.1320000000E-01          1.4510000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.0245819323E-01         -4.0280000000E-01          1.4420000000E-02         -1.3770000000E-01
         1.5707963268E-01         -2.0071286398E-01         -3.9240000000E-01          1.4330000000E-02         -1.3770000000E-01
         1.5707963268E-01         -1.9896753473E-01         -3.8190000000E-01          1.4260000000E-02         -1.3770000000E-01
         1.5707963268E-01         -1.9722220548E-01         -3.7140000000E-01          1.4190000000E-02         -1.3760000000E-01
         1.5707963268E-01         -1.9547687622E-01         -3.6090000000E-01          1.4130000000E-02         -1.3760000000E-01
         1.5707963268E-01         -1.9373154697E-01         -3.5030000000E-01          1.4080000000E-02         -1.3760000000E-01
         1.5707963268E-01         -1.9198621772E-01         -3.3980000000E-01          1.4020000000E-02         -1.3750000000E-01
         1.5707963268E-01         -1.9024088847E-01         -3.2930000000E-01          1.3970000000E-02         -1.3750000000E-01
         1.5707963268E-01         -1.8849555922E-01         -3.1870000000E-01          1.3930000000E-02         -1.3750000000E-01
         1.5707963268E-01         -1.8675022996E-01         -3.0820000000E-01          1.3880000000E-02         -1.3740000000E-01
         1.5707963268E-01         -1.8500490071E-01         -2.9760000000E-01          1.3840000000E-02         -1.3740000000E-01
         1.5707963268E-01         -1.8325957146E-01         -2.8710000000E-01          1.3800000000E-02         -1.3730000000E-01
         1.5707963268E-01         -1.8151424221E-01         -2.7650000000E-01          1.3760000000E-02         -1.3730000000E-01
         1.5707963268E-01         -1.7976891296E-01         -2.6600000000E-01          1.3730000000E-02         -1.3720000000E-01
         1.5707963268E-01         -1.7802358370E-01         -2.5540000000E-01          1.3690000000E-02         -1.3720000000E-01
         1.5707963268E-01         -1.7627825445E-01         -2.4490000000E-01          1.3660000000E-02         -1.3710000000E-01
         1.5707963268E-01         -1.7453292520E-01         -2.3430000000E-01          1.3630000000E-02         -1.3710000000E-01
         1.5707963268E-01         -1.7278759595E-01         -2.2380000000E-01          1.3600000000E-02         -1.3700000000E-01
         1.5707963268E-01         -1.7104226670E-01         -2.1320000000E-01          1.3570000000E-02         -1.3690000000E-01
         1.5707963268E-01         -1.6929693744E-01         -2.0270000000E-01          1.3540000000E-02         -1.3690000000E-01
         1.5707963268E-01         -1.6755160819E-01         -1.9220000000E-01          1.3520000000E-02         -1.3680000000E-01
         1.5707963268E-01         -1.6580627894E-01         -1.8160000000E-01          1.3490000000E-02         -1.3670000000E-01
         1.5707963268E-01         -1.6406094969E-01         -1.7110000000E-01          1.3470000000E-02         -1.3660000000E-01
         1.5707963268E-01         -1.6231562044E-01         -1.6060000000E-01          1.3440000000E-02         -1.3660000000E-01
         1.5707963268E-01         -1.6057029118E-01         -1.5010000000E-01          1.3420000000E-02         -1.3650000000E-01
         1.5707963268E-01         -1.5882496193E-01         -1.3960000000E-01          1.3400000000E-02         -1.3640000000E-01
         1.5707963268E-01         -1.5707963268E-01         -1.2910000000E-01          1.3380000000E-02         -1.3630000000E-01
         1.5707963268E-01         -1.5533430343E-01         -1.1860000000E-01          1.3370000000E-02         -1.3620000000E-01
         1.5707963268E-01         -1.5358897418E-01         -1.0820000000E-01          1.3350000000E-02         -1.3610000000E-01
         1.5707963268E-01         -1.5184364492E-01         -9.7700000000E-02          1.3330000000E-02         -1.3600000000E-01
         1.5707963268E-01         -1.5009831567E-01         -8.7200000000E-02          1.3320000000E-02         -1.3590000000E-01
         1.5707963268E-01         -1.4835298642E-01         -7.6800000000E-02          1.3300000000E-02         -1.3580000000E-01
         1.5707963268E-01         -1.4660765717E-01         -6.6300000000E-02          1.3290000000E-02         -1.3570000000E-01
         1.5707963268E-01         -1.4486232792E-01         -5.5900000000E-02          1.3280000000E-02         -1.3560000000E-01
         1.5707963268E-01         -1.4311699866E-01         -4.5500000000E-02          1.3270000000E-02         -1.3550000000E-01
         1.5707963268E-01         -1.4137166941E-01         -3.5100000000E-02          1.3260000000E-02         -1.3530000000E-01
         1.5707963268E-01         -1.3962634016E-01         -2.4800000000E-02          1.3250000000E-02         -1.3520000000E-01
         1.5707963268E-01         -1.3788101091E-01         -1.4600000000E-02          1.3240000000E-02         -1.3500000000E-01
         1.5707963268E-01         -1.3613568166E-01         -4.4000000000E-03          1.3230000000E-02         -1.3480000000E-01
         1.5707963268E-01         -1.3439035240E-01          5.7000000000E-03          1.3220000000E-02         -1.3460000000E-01
         1.5707963268E-01         -1.3264502315E-01          1.5800000000E-02          1.3210000000E-02         -1.3440000000E-01
         1.5707963268E-01         -1.3089969390E-01          2.5800000000E-02          1.3210000000E-02         -1.3420000000E-01
         1.5707963268E-01         -1.2915436465E-01          3.5800000000E-02          1.3200000000E-02         -1.3400000000E-01
         1.5707963268E-01         -1.2740903540E-01          4.5900000000E-02          1.3200000000E-02         -1.3380000000E-01
         1.5707963268E-01         -1.2566370614E-01          5.5900000000E-02          1.3190000000E-02         -1.3360000000E-01
         1.5707963268E-01         -1.2391837689E-01          6.5900000000E-02          1.3190000000E-02         -1.3330000000E-01
         1.5707963268E-01         -1.2217304764E-01          7.5900000000E-02          1.3190000000E-02         -1.3310000000E-01
         1.5707963268E-01         -1.2042771839E-01          8.6000000000E-02          1.3190000000E-02         -1.3290000000E-01
         1.5707963268E-01         -1.1868238914E-01          9.6000000000E-02          1.3190000000E-02         -1.3270000000E-01
         1.5707963268E-01         -1.1693705988E-01          1.0610000000E-01          1.3190000000E-02         -1.3250000000E-01
         1.5707963268E-01         -1.1519173063E-01          1.1620000000E-01          1.3190000000E-02         -1.3230000000E-01
         1.5707963268E-01         -1.1344640138E-01          1.2620000000E-01          1.3190000000E-02         -1.3210000000E-01
         1.5707963268E-01         -1.1170107213E-01          1.3640000000E-01          1.3200000000E-02         -1.3190000000E-01
         1.5707963268E-01         -1.0995574288E-01          1.4650000000E-01          1.3200000000E-02         -1.3170000000E-01
         1.5707963268E-01         -1.0821041362E-01          1.5660000000E-01          1.3210000000E-02         -1.3150000000E-01
         1.5707963268E-01         -1.0646508437E-01          1.6680000000E-01          1.3220000000E-02         -1.3130000000E-01
         1.5707963268E-01         -1.0471975512E-01          1.7690000000E-01          1.3230000000E-02         -1.3110000000E-01
         1.5707963268E-01         -1.0297442587E-01          1.8710000000E-01          1.3240000000E-02         -1.3090000000E-01
         1.5707963268E-01         -1.0122909662E-01          1.9730000000E-01          1.3250000000E-02         -1.3070000000E-01
         1.5707963268E-01         -9.9483767364E-02          2.0750000000E-01          1.3260000000E-02         -1.3050000000E-01
         1.5707963268E-01         -9.7738438112E-02          2.1770000000E-01          1.3270000000E-02         -1.3030000000E-01
         1.5707963268E-01         -9.5993108860E-02          2.2790000000E-01          1.3290000000E-02         -1.3010000000E-01
         1.5707963268E-01         -9.4247779608E-02          2.3810000000E-01          1.3300000000E-02         -1.2990000000E-01
         1.5707963268E-01         -9.2502450356E-02          2.4840000000E-01          1.3320000000E-02         -1.2970000000E-01
         1.5707963268E-01         -9.0757121104E-02          2.5860000000E-01          1.3340000000E-02         -1.2950000000E-01
         1.5707963268E-01         -8.9011791852E-02          2.6880000000E-01          1.3350000000E-02         -1.2930000000E-01
         1.5707963268E-01         -8.7266462600E-02          2.7900000000E-01          1.3370000000E-02         -1.2910000000E-01
         1.5707963268E-01         -8.5521133348E-02          2.8930000000E-01          1.3390000000E-02         -1.2900000000E-01
         1.5707963268E-01         -8.3775804096E-02          2.9950000000E-01          1.3410000000E-02         -1.2880000000E-01
         1.5707963268E-01         -8.2030474844E-02          3.0970000000E-01          1.3440000000E-02         -1.2860000000E-01
         1.5707963268E-01         -8.0285145592E-02          3.2000000000E-01          1.3460000000E-02         -1.2840000000E-01
         1.5707963268E-01         -7.8539816340E-02          3.3020000000E-01          1.3480000000E-02         -1.2820000000E-01
         1.5707963268E-01         -7.6794487088E-02          3.4050000000E-01          1.3510000000E-02         -1.2800000000E-01
         1.5707963268E-01         -7.5049157836E-02          3.5080000000E-01          1.3540000000E-02         -1.2790000000E-01
         1.5707963268E-01         -7.3303828584E-02          3.6120000000E-01          1.3560000000E-02         -1.2770000000E-01
         1.5707963268E-01         -7.1558499332E-02          3.7160000000E-01          1.3590000000E-02         -1.2750000000E-01
         1.5707963268E-01         -6.9813170080E-02          3.8200000000E-01          1.3620000000E-02         -1.2740000000E-01
         1.5707963268E-01         -6.8067840828E-02          3.9230000000E-01          1.3660000000E-02         -1.2720000000E-01
         1.5707963268E-01         -6.6322511576E-02          4.0270000000E-01          1.3690000000E-02         -1.2700000000E-01
         1.5707963268E-01         -6.4577182324E-02          4.1310000000E-01          1.3720000000E-02         -1.2690000000E-01
         1.5707963268E-01         -6.2831853072E-02          4.2350000000E-01          1.3760000000E-02         -1.2670000000E-01
         1.5707963268E-01         -6.1086523820E-02          4.3390000000E-01          1.3790000000E-02         -1.2660000000E-01
         1.5707963268E-01         -5.9341194568E-02          4.4420000000E-01          1.3830000000E-02         -1.2640000000E-01
         1.5707963268E-01         -5.7595865316E-02          4.5460000000E-01          1.3860000000E-02         -1.2620000000E-01
         1.5707963268E-01         -5.5850536064E-02          4.6500000000E-01          1.3900000000E-02         -1.2610000000E-01
         1.5707963268E-01         -5.4105206812E-02          4.7530000000E-01          1.3940000000E-02         -1.2590000000E-01
         1.5707963268E-01         -5.2359877560E-02          4.8560000000E-01          1.3980000000E-02         -1.2570000000E-01
         1.5707963268E-01         -5.0614548308E-02          4.9600000000E-01          1.4020000000E-02         -1.2550000000E-01
         1.5707963268E-01         -4.8869219056E-02          5.0630000000E-01          1.4060000000E-02         -1.2540000000E-01
         1.5707963268E-01         -4.7123889804E-02          5.1660000000E-01          1.4100000000E-02         -1.2520000000E-01
         1.5707963268E-01         -4.5378560552E-02          5.2690000000E-01          1.4140000000E-02         -1.2500000000E-01
         1.5707963268E-01         -4.3633231300E-02          5.3710000000E-01          1.4190000000E-02         -1.2480000000E-01
         1.5707963268E-01         -4.1887902048E-02          5.4740000000E-01          1.4230000000E-02         -1.2460000000E-01
         1.5707963268E-01         -4.0142572796E-02          5.5760000000E-01          1.4280000000E-02         -1.2440000000E-01
         1.5707963268E-01         -3.8397243544E-02          5.6790000000E-01          1.4320000000E-02         -1.2420000000E-01
         1.5707963268E-01         -3.6651914292E-02          5.7810000000E-01          1.4370000000E-02         -1.2400000000E-01
         1.5707963268E-01         -3.4906585040E-02          5.8830000000E-01          1.4410000000E-02         -1.2380000000E-01
         1.5707963268E-01         -3.3161255788E-02          5.9850000000E-01          1.4460000000E-02         -1.2360000000E-01
         1.5707963268E-01         -3.1415926536E-02          6.0860000000E-01          1.4510000000E-02         -1.2340000000E-01
         1.5707963268E-01         -2.9670597284E-02          6.1880000000E-01          1.4560000000E-02         -1.2320000000E-01
         1.5707963268E-01         -2.7925268032E-02          6.2890000000E-01          1.4610000000E-02         -1.2300000000E-01
         1.5707963268E-01         -2.6179938780E-02          6.3910000000E-01          1.4660000000E-02         -1.2280000000E-01
         1.5707963268E-01         -2.4434609528E-02          6.4920000000E-01          1.4710000000E-02         -1.2260000000E-01
         1.5707963268E-01         -2.2689280276E-02          6.5930000000E-01          1.4770000000E-02         -1.2230000000E-01
         1.5707963268E-01         -2.0943951024E-02          6.6930000000E-01          1.4820000000E-02         -1.2210000000E-01
         1.5707963268E-01         -1.9198621772E-02          6.7940000000E-01          1.4880000000E-02         -1.2190000000E-01
         1.5707963268E-01         -1.7453292520E-02          6.8940000000E-01          1.4930000000E-02         -1.2160000000E-01
         1.5707963268E-01         -1.5707963268E-02          6.9950000000E-01          1.4990000000E-02         -1.2140000000E-01
         1.5707963268E-01         -1.3962634016E-02          7.0950000000E-01          1.5040000000E-02         -1.2120000000E-01
         1.5707963268E-01         -1.2217304764E-02          7.1950000000E-01          1.5100000000E-02         -1.2090000000E-01
         1.5707963268E-01         -1.0471975512E-02          7.2950000000E-01          1.5160000000E-02         -1.2070000000E-01
         1.5707963268E-01         -8.7266462600E-03          7.3950000000E-01          1.5220000000E-02         -1.2040000000E-01
         1.5707963268E-01         -6.9813170080E-03          7.4940000000E-01          1.5280000000E-02         -1.2020000000E-01
         1.5707963268E-01         -5.2359877560E-03          7.5930000000E-01          1.5340000000E-02         -1.1990000000E-01
         1.5707963268E-01         -3.4906585040E-03          7.6920000000E-01          1.5410000000E-02         -1.1970000000E-01
         1.5707963268E-01         -1.7453292520E-03          7.7910000000E-01          1.5470000000E-02         -1.1940000000E-01
         1.5707963268E-01          0.0000000000E+00          7.8900000000E-01          1.5530000000E-02         -1.1910000000E-01
         1.5707963268E-01          1.7453292520E-03          7.9890000000E-01          1.5600000000E-02         -1.1890000000E-01
         1.5707963268E-01          3.4906585040E-03          8.0870000000E-01          1.5670000000E-02         -1.1860000000E-01
         1.5707963268E-01          5.2359877560E-03          8.1850000000E-01          1.5730000000E-02         -1.1830000000E-01
         1.5707963268E-01          6.9813170080E-03          8.2840000000E-01          1.5800000000E-02         -1.1800000000E-01
         1.5707963268E-01          8.7266462600E-03          8.3810000000E-01          1.5870000000E-02         -1.1780000000E-01
         1.5707963268E-01          1.0471975512E-02          8.4790000000E-01          1.5940000000E-02         -1.1750000000E-01
         1.5707963268E-01          1.2217304764E-02          8.5770000000E-01          1.6010000000E-02         -1.1720000000E-01
         1.5707963268E-01          1.3962634016E-02          8.6740000000E-01          1.6080000000E-02         -1.1690000000E-01
         1.5707963268E-01          1.5707963268E-02          8.7710000000E-01          1.6160000000E-02         -1.1660000000E-01
         1.5707963268E-01          1.7453292520E-02          8.8680000000E-01          1.6230000000E-02         -1.1630000000E-01
         1.5707963268E-01          1.9198621772E-02          8.9650000000E-01          1.6310000000E-02         -1.1600000000E-01
         1.5707963268E-01          2.0943951024E-02          9.0610000000E-01          1.6390000000E-02         -1.1570000000E-01
         1.5707963268E-01          2.2689280276E-02          9.1570000000E-01          1.6460000000E-02         -1.1540000000E-01
         1.5707963268E-01          2.4434609528E-02          9.2530000000E-01          1.6540000000E-02         -1.1510000000E-01
         1.5707963268E-01          2.6179938780E-02          9.3490000000E-01          1.6620000000E-02         -1.1480000000E-01
         1.5707963268E-01          2.7925268032E-02          9.4450000000E-01          1.6700000000E-02         -1.1450000000E-01
         1.5707963268E-01          2.9670597284E-02          9.5410000000E-01          1.6790000000E-02         -1.1410000000E-01
         1.5707963268E-01          3.1415926536E-02          9.6360000000E-01          1.6870000000E-02         -1.1380000000E-01
         1.5707963268E-01          3.3161255788E-02          9.7310000000E-01          1.6960000000E-02         -1.1350000000E-01
         1.5707963268E-01          3.4906585040E-02          9.8250000000E-01          1.7040000000E-02         -1.1320000000E-01
         1.5707963268E-01          3.6651914292E-02          9.9200000000E-01          1.7130000000E-02         -1.1280000000E-01
         1.5707963268E-01          3.8397243544E-02          1.0014000000E+00          1.7220000000E-02         -1.1250000000E-01
         1.5707963268E-01          4.0142572796E-02          1.0108000000E+00          1.7310000000E-02         -1.1210000000E-01
         1.5707963268E-01          4.1887902048E-02          1.0202000000E+00          1.7400000000E-02         -1.1180000000E-01
         1.5707963268E-01          4.3633231300E-02          1.0296000000E+00          1.7490000000E-02         -1.1140000000E-01
         1.5707963268E-01          4.5378560552E-02          1.0389000000E+00          1.7590000000E-02         -1.1110000000E-01
         1.5707963268E-01          4.7123889804E-02          1.0482000000E+00          1.7680000000E-02         -1.1070000000E-01
         1.5707963268E-01          4.8869219056E-02          1.0575000000E+00          1.7780000000E-02         -1.1040000000E-01
         1.5707963268E-01          5.0614548308E-02          1.0667000000E+00          1.7880000000E-02         -1.1000000000E-01
         1.5707963268E-01          5.2359877560E-02          1.0759000000E+00          1.7980000000E-02         -1.0960000000E-01
         1.5707963268E-01          5.4105206812E-02          1.0851000000E+00          1.8080000000E-02         -1.0930000000E-01
         1.5707963268E-01          5.5850536064E-02          1.0943000000E+00          1.8190000000E-02         -1.0890000000E-01
         1.5707963268E-01          5.7595865316E-02          1.1034000000E+00          1.8290000000E-02         -1.0850000000E-01
         1.5707963268E-01          5.9341194568E-02          1.1125000000E+00          1.8400000000E-02         -1.0810000000E-01
         1.5707963268E-01          6.1086523820E-02          1.1216000000E+00          1.8510000000E-02         -1.0770000000E-01
         1.5707963268E-01          6.2831853072E-02          1.1307000000E+00          1.8620000000E-02         -1.0730000000E-01
         1.5707963268E-01          6.4577182324E-02          1.1397000000E+00          1.8730000000E-02         -1.0690000000E-01
         1.5707963268E-01          6.6322511576E-02          1.1486000000E+00          1.8850000000E-02         -1.0650000000E-01
         1.5707963268E-01          6.8067840828E-02          1.1576000000E+00          1.8960000000E-02         -1.0610000000E-01
         1.5707963268E-01          6.9813170080E-02          1.1665000000E+00          1.9080000000E-02         -1.0570000000E-01
         1.5707963268E-01          7.1558499332E-02          1.1753000000E+00          1.9200000000E-02         -1.0520000000E-01
         1.5707963268E-01          7.3303828584E-02          1.1841000000E+00          1.9330000000E-02         -1.0480000000E-01
         1.5707963268E-01          7.5049157836E-02          1.1929000000E+00          1.9460000000E-02         -1.0440000000E-01
         1.5707963268E-01          7.6794487088E-02          1.2016000000E+00          1.9590000000E-02         -1.0390000000E-01
         1.5707963268E-01          7.8539816340E-02          1.2103000000E+00          1.9720000000E-02         -1.0350000000E-01
         1.5707963268E-01          8.0285145592E-02          1.2189000000E+00          1.9860000000E-02         -1.0300000000E-01
         1.5707963268E-01          8.2030474844E-02          1.2274000000E+00          2.0010000000E-02         -1.0250000000E-01
         1.5707963268E-01          8.3775804096E-02          1.2358000000E+00          2.0160000000E-02         -1.0200000000E-01
         1.5707963268E-01          8.5521133348E-02          1.2440000000E+00          2.0320000000E-02         -1.0150000000E-01
         1.5707963268E-01          8.7266462600E-02          1.2520000000E+00          2.0500000000E-02         -1.0090000000E-01
         1.5707963268E-01          8.9011791852E-02          1.2601000000E+00          2.0680000000E-02         -1.0040000000E-01
         1.5707963268E-01          9.0757121104E-02          1.2677000000E+00          2.0890000000E-02         -9.9800000000E-02
